idx	label	predict	radius	correct	time
0	0	32	0.5397883139036498	0	0:01:58.208590
1	0	32	0.7502375120603182	0	0:01:55.987469
2	0	37	0.7502375120603182	0	0:01:55.926807
3	0	32	0.1974711594579051	0	0:01:55.875434
4	0	37	0.4244233895223037	0	0:01:55.820798
5	0	37	0.7502375120603182	0	0:01:55.799271
6	0	-1	0.0	0	0:01:55.767362
7	0	28	0.22932674975437797	0	0:01:55.765287
8	0	59	0.7502375120603182	0	0:01:55.767414
9	0	32	0.7502375120603182	0	0:01:55.771258
10	0	37	0.7502375120603182	0	0:01:55.770509
11	0	37	0.7502375120603182	0	0:01:55.775904
12	0	37	0.44977306167934666	0	0:01:55.767736
13	0	37	0.7502375120603182	0	0:01:55.748352
14	0	37	0.7502375120603182	0	0:01:55.743622
15	0	38	0.6746295194051951	0	0:01:55.751404
16	0	32	0.7502375120603182	0	0:01:55.730604
17	0	32	0.7502375120603182	0	0:01:55.751871
18	0	32	0.7502375120603182	0	0:01:55.744512
19	0	32	0.7502375120603182	0	0:01:55.764184
20	0	59	0.7502375120603182	0	0:01:55.753496
21	0	23	0.7502375120603182	0	0:01:55.746949
22	0	32	0.6206698756845618	0	0:01:55.765888
23	0	-1	0.0	0	0:01:55.748198
24	0	94	0.6206698756845618	0	0:01:55.762586
25	0	94	0.40067347942062886	0	0:01:55.744349
26	0	94	0.5770689253008233	0	0:01:55.739214
27	0	94	0.7502375120603182	0	0:01:55.758859
28	0	94	0.7502375120603182	0	0:01:55.743032
29	0	94	0.7502375120603182	0	0:01:55.746518
30	0	32	0.7502375120603182	0	0:01:55.768924
31	0	32	0.3782577025559939	0	0:01:55.754663
32	0	37	0.2984477511839905	0	0:01:55.771360
33	0	32	0.5770689253008233	0	0:01:55.752208
34	0	32	0.7502375120603182	0	0:01:55.767234
35	0	37	0.7502375120603182	0	0:01:55.771285
36	0	37	0.5770689253008233	0	0:01:55.784592
37	0	59	0.40067347942062886	0	0:01:55.772585
38	0	59	0.47707946358328385	0	0:01:55.771192
39	0	59	0.7502375120603182	0	0:01:55.769326
40	0	59	0.7502375120603182	0	0:01:55.764907
41	0	59	0.7502375120603182	0	0:01:55.773463
42	0	59	0.7502375120603182	0	0:01:55.768449
43	0	59	0.7502375120603182	0	0:01:55.781387
44	1	38	0.7502375120603182	0	0:01:55.774078
45	1	32	0.7502375120603182	0	0:01:55.776260
46	1	38	0.7502375120603182	0	0:01:55.774613
47	1	-1	0.0	0	0:01:55.768864
48	1	59	0.24585857044776446	0	0:01:55.778536
49	1	59	0.3569723421273801	0	0:01:55.776392
50	1	59	0.26285245725166134	0	0:01:55.764337
51	1	-1	0.0	0	0:01:55.769925
52	1	91	0.7502375120603182	0	0:01:55.764856
53	1	32	0.6206698756845618	0	0:01:55.798672
54	1	32	0.7502375120603182	0	0:01:55.783162
55	1	60	0.7502375120603182	0	0:01:55.778068
56	1	60	0.336657273304347	0	0:01:55.775217
57	1	23	0.40067347942062886	0	0:01:55.776154
58	1	-1	0.0	0	0:01:55.770904
59	1	38	0.7502375120603182	0	0:01:55.779987
60	1	38	0.6746295194051951	0	0:01:55.763367
61	1	38	0.10919741397671864	0	0:01:55.775524
62	1	59	0.7502375120603182	0	0:01:55.769522
63	1	23	0.47707946358328385	0	0:01:55.771905
64	1	23	0.0020679132316667776	0	0:01:55.784228
65	1	-1	0.0	0	0:01:55.783284
66	1	23	0.2132109980844042	0	0:01:55.784284
67	1	59	0.7502375120603182	0	0:01:55.773883
68	1	59	0.7502375120603182	0	0:01:55.772681
69	1	59	0.6746295194051951	0	0:01:55.775762
70	1	53	0.7502375120603182	0	0:01:55.770763
71	1	32	0.6746295194051951	0	0:01:55.772405
72	1	59	0.7502375120603182	0	0:01:55.773472
73	1	59	0.7502375120603182	0	0:01:55.796894
74	1	59	0.7502375120603182	0	0:01:55.781534
75	1	59	0.7502375120603182	0	0:01:55.784826
76	2	-1	0.0	0	0:01:55.778850
77	2	-1	0.0	0	0:01:55.785081
78	2	37	0.3782577025559939	0	0:01:55.793145
79	2	-1	0.0	0	0:01:55.773190
80	2	97	0.7502375120603182	0	0:01:55.774891
81	2	37	0.336657273304347	0	0:01:55.783761
82	2	32	0.7502375120603182	0	0:01:55.778830
83	2	-1	0.0	0	0:01:55.797806
84	2	32	0.7502375120603182	0	0:01:55.789725
85	2	32	0.6746295194051951	0	0:01:55.800336
86	2	32	0.7502375120603182	0	0:01:55.793002
87	2	32	0.5397883139036498	0	0:01:55.789450
88	2	32	0.7502375120603182	0	0:01:55.796546
89	2	32	0.7502375120603182	0	0:01:55.797228
90	2	3	0.7502375120603182	0	0:01:55.767214
91	2	10	0.4244233895223037	0	0:01:55.786459
92	2	37	0.7502375120603182	0	0:01:55.791068
93	2	37	0.7502375120603182	0	0:01:55.786626
94	2	37	0.7502375120603182	0	0:01:55.782916
95	2	60	0.7502375120603182	0	0:01:55.805361
96	2	60	0.6206698756845618	0	0:01:55.805641
97	2	60	0.7502375120603182	0	0:01:55.777363
98	2	60	0.7502375120603182	0	0:01:55.792313
99	2	60	0.7502375120603182	0	0:01:55.797383
100	2	32	0.44977306167934666	0	0:01:55.807436
101	2	-1	0.0	0	0:01:55.802470
102	2	-1	0.0	0	0:01:55.792911
