idx	label	predict	radius	correct	time
0	0	38	0.3751187560301591	0	0:01:58.540386
1	0	38	0.3751187560301591	0	0:01:56.587425
2	0	37	0.3751187560301591	0	0:01:56.905650
3	0	-1	0.0	0	0:01:57.036895
4	0	37	0.3751187560301591	0	0:01:57.108361
5	0	37	0.3751187560301591	0	0:01:57.153957
6	0	3	0.3751187560301591	0	0:01:57.137200
7	0	-1	0.0	0	0:01:57.161049
8	0	59	0.23853973179164192	0	0:01:57.170747
9	0	59	0.3751187560301591	0	0:01:57.172642
10	0	37	0.3751187560301591	0	0:01:57.173599
11	0	33	0.2698941569518249	0	0:01:57.161231
12	0	33	0.3751187560301591	0	0:01:57.179258
13	0	33	0.23853973179164192	0	0:01:57.201522
14	0	37	0.22488653083967333	0	0:01:57.175021
15	0	38	0.3751187560301591	0	0:01:57.124624
16	0	37	0.3751187560301591	0	0:01:57.061625
17	0	37	0.3751187560301591	0	0:01:57.048100
18	0	59	0.28853446265041166	0	0:01:57.070566
19	0	37	0.3751187560301591	0	0:01:57.100246
20	0	59	0.03399082011348513	0	0:01:57.109117
21	0	-1	0.0	0	0:01:57.086209
22	0	37	0.09103595423714506	0	0:01:57.112782
23	0	94	0.3751187560301591	0	0:01:57.097544
24	0	94	0.3751187560301591	0	0:01:57.098069
25	0	94	0.3751187560301591	0	0:01:57.079464
26	0	94	0.3751187560301591	0	0:01:57.279372
27	0	94	0.3751187560301591	0	0:01:57.155594
28	0	94	0.3751187560301591	0	0:01:57.107082
29	0	94	0.3751187560301591	0	0:01:57.141205
30	0	37	0.09103595423714506	0	0:01:57.110558
31	0	54	0.0476433523773489	0	0:01:57.140305
32	0	37	0.3751187560301591	0	0:01:57.121760
33	0	37	0.25342044979822537	0	0:01:57.113943
34	0	37	0.3751187560301591	0	0:01:57.056122
35	0	37	0.3751187560301591	0	0:01:57.030055
36	0	37	0.3751187560301591	0	0:01:57.003444
37	0	59	0.3751187560301591	0	0:01:56.969950
38	0	59	0.3751187560301591	0	0:01:56.941137
39	0	-1	0.0	0	0:01:57.019869
40	0	59	0.3103349378422809	0	0:01:57.031660
41	0	59	0.3751187560301591	0	0:01:57.027419
42	0	59	0.3751187560301591	0	0:01:57.040241
43	0	59	0.3751187560301591	0	0:01:57.021078
44	1	59	0.3751187560301591	0	0:01:56.968627
45	1	94	0.3751187560301591	0	0:01:56.906360
46	1	59	0.20033673971031443	0	0:01:56.856868
47	1	59	0.3751187560301591	0	0:01:56.835255
48	1	94	0.18912885127799695	0	0:01:56.816823
49	1	59	0.3751187560301591	0	0:01:56.885047
50	1	59	0.3751187560301591	0	0:01:56.932016
51	1	59	0.3751187560301591	0	0:01:56.960069
52	1	59	0.3751187560301591	0	0:01:56.958784
53	1	-1	0.0	0	0:01:57.014142
54	1	59	0.3103349378422809	0	0:01:57.037017
55	1	38	0.05459870698835932	0	0:01:57.038256
56	1	60	0.09873557972895255	0	0:01:57.035073
57	1	37	0.17848617106369005	0	0:01:56.995509
58	1	59	0.33731475970259756	0	0:01:56.984102
59	1	38	0.3751187560301591	0	0:01:56.968923
60	1	38	0.3751187560301591	0	0:01:56.981605
61	1	38	0.3751187560301591	0	0:01:57.012247
62	1	59	0.3751187560301591	0	0:01:56.985513
63	1	37	0.1683286366521735	0	0:01:56.992846
64	1	59	0.21221169476115184	0	0:01:56.995820
65	1	59	0.18912885127799695	0	0:01:57.011774
66	1	59	0.22488653083967333	0	0:01:57.027250
67	1	59	0.3751187560301591	0	0:01:56.996468
68	1	59	0.3751187560301591	0	0:01:56.862762
69	1	59	0.3751187560301591	0	0:01:56.878390
70	1	59	0.3751187560301591	0	0:01:56.915784
71	1	33	0.28853446265041166	0	0:01:56.924851
72	1	59	0.3751187560301591	0	0:01:56.940603
73	1	59	0.3751187560301591	0	0:01:56.951407
74	1	59	0.3751187560301591	0	0:01:56.937687
75	1	59	0.3751187560301591	0	0:01:56.948693
76	2	59	0.1066054990422021	0	0:01:56.951772
77	2	32	0.3751187560301591	0	0:01:56.952385
78	2	37	0.3751187560301591	0	0:01:56.940626
79	2	37	0.22488653083967333	0	0:01:56.938880
80	2	97	0.3751187560301591	0	0:01:56.922464
81	2	-1	0.0	0	0:01:56.924774
82	2	59	0.3751187560301591	0	0:01:56.954652
83	2	60	0.3751187560301591	0	0:01:56.942941
84	2	60	0.11466337487718899	0	0:01:56.933247
85	2	42	0.12292928522388223	0	0:01:56.945784
86	2	42	0.28853446265041166	0	0:01:56.934834
87	2	42	0.3751187560301591	0	0:01:56.942571
88	2	42	0.33731475970259756	0	0:01:57.177900
89	2	42	0.3751187560301591	0	0:01:57.173530
90	2	94	0.23853973179164192	0	0:01:57.057062
91	2	83	0.3751187560301591	0	0:01:57.068065
92	2	37	0.3751187560301591	0	0:01:57.041065
93	2	37	0.3751187560301591	0	0:01:57.035576
94	2	37	0.3751187560301591	0	0:01:57.041213
95	2	42	0.3751187560301591	0	0:01:57.071633
96	2	42	0.3751187560301591	0	0:01:57.057135
97	2	42	0.22488653083967333	0	0:01:57.052026
98	2	42	0.3751187560301591	0	0:01:57.062676
99	2	42	0.3751187560301591	0	0:01:57.048119
100	2	42	0.3103349378422809	0	0:01:57.062382
101	2	42	0.3751187560301591	0	0:01:57.068604
102	2	42	0.3751187560301591	0	0:01:57.072878
103	2	37	0.3751187560301591	0	0:01:57.056919
104	2	42	0.0010339566158333888	0	0:01:57.058444
105	2	32	0.3751187560301591	0	0:01:57.064504
