idx	label	predict	radius	correct	time
0	0	32	1.3492590388103902	0	0:01:58.491357
1	0	32	1.5004750241206364	0	0:01:56.666429
2	0	32	0.004135826463333555	0	0:01:56.660504
3	0	32	1.5004750241206364	0	0:01:56.690200
4	0	37	0.2183948279534373	0	0:01:56.669737
5	0	37	0.08253084524333146	0	0:01:56.562930
6	0	28	0.9541589271665677	0	0:01:56.485395
7	0	28	1.5004750241206364	0	0:01:56.528635
8	0	28	1.5004750241206364	0	0:01:56.499251
9	0	32	1.3492590388103902	0	0:01:56.507102
10	0	37	1.5004750241206364	0	0:01:56.506708
11	0	37	1.5004750241206364	0	0:01:56.453942
12	0	37	0.4917171408955289	0	0:01:56.440219
13	0	32	0.004135826463333555	0	0:01:56.444778
14	0	32	1.3492590388103902	0	0:01:56.445451
15	0	3	0.5607230789230608	0	0:01:56.437519
16	0	32	1.3492590388103902	0	0:01:56.420412
17	0	32	0.9541589271665677	0	0:01:56.415966
18	0	32	1.5004750241206364	0	0:01:56.410243
19	0	32	1.5004750241206364	0	0:01:56.425317
20	0	59	1.5004750241206364	0	0:01:56.427702
21	0	59	0.4264219961688084	0	0:01:56.407480
22	0	32	1.5004750241206364	0	0:01:56.405617
23	0	94	0.30434674878770696	0	0:01:56.415737
24	0	94	1.1541378506016466	0	0:01:56.432569
25	0	94	1.5004750241206364	0	0:01:56.442065
26	0	94	1.5004750241206364	0	0:01:56.456934
27	0	94	1.3492590388103902	0	0:01:56.453749
28	0	94	1.5004750241206364	0	0:01:56.436350
29	0	94	1.5004750241206364	0	0:01:56.441328
30	0	32	1.5004750241206364	0	0:01:56.445164
31	0	32	1.5004750241206364	0	0:01:56.452275
32	0	37	1.5004750241206364	0	0:01:56.448211
33	0	37	0.30434674878770696	0	0:01:56.450234
34	0	32	1.3492590388103902	0	0:01:56.461063
35	0	37	1.5004750241206364	0	0:01:56.449735
36	0	37	1.3492590388103902	0	0:01:56.449428
37	0	32	1.1541378506016466	0	0:01:56.449638
38	0	32	1.5004750241206364	0	0:01:56.445796
39	0	-1	0.0	0	0:01:56.440579
40	0	59	1.5004750241206364	0	0:01:56.437173
41	0	59	1.5004750241206364	0	0:01:56.437702
42	0	-1	0.0	0	0:01:56.437313
43	0	59	0.4917171408955289	0	0:01:56.452078
44	1	32	1.5004750241206364	0	0:01:56.455889
45	1	32	1.5004750241206364	0	0:01:56.443069
46	1	32	1.3492590388103902	0	0:01:56.446712
47	1	23	0.5257049145033227	0	0:01:56.446724
48	1	32	1.5004750241206364	0	0:01:56.431574
49	1	91	0.6343680639862825	0	0:01:56.430221
50	1	91	0.8488467790446074	0	0:01:56.430587
51	1	91	1.0136817991929015	0	0:01:56.431795
52	1	91	1.5004750241206364	0	0:01:56.426343
53	1	32	0.13596328045394052	0	0:01:56.439223
54	1	32	1.1541378506016466	0	0:01:56.454476
55	1	60	0.9541589271665677	0	0:01:56.444297
56	1	60	1.5004750241206364	0	0:01:56.475384
57	1	23	0.5607230789230608	0	0:01:56.430973
58	1	-1	0.0	0	0:01:56.428013
59	1	91	1.0136817991929015	0	0:01:56.445268
60	1	-1	0.0	0	0:01:56.438743
61	1	91	1.2413397513691236	0	0:01:56.437417
62	1	59	0.8013469588412577	0	0:01:56.455824
63	1	-1	0.0	0	0:01:56.456461
64	1	23	0.8488467790446074	0	0:01:56.441222
65	1	23	0.5257049145033227	0	0:01:56.449505
66	1	23	0.5257049145033227	0	0:01:56.456217
67	1	23	1.5004750241206364	0	0:01:56.458810
68	1	23	1.3492590388103902	0	0:01:56.482462
69	1	23	1.0136817991929015	0	0:01:56.449411
70	1	23	1.5004750241206364	0	0:01:56.462181
71	1	32	0.10911371188280175	0	0:01:56.458711
72	1	37	0.13596328045394052	0	0:01:56.481643
73	1	-1	0.0	0	0:01:56.486212
74	1	-1	0.0	0	0:01:56.470507
75	1	37	1.2413397513691236	0	0:01:56.460579
76	2	37	1.5004750241206364	0	0:01:56.465972
77	2	37	0.2183948279534373	0	0:01:56.451780
78	2	51	0.27524228636326603	0	0:01:56.458089
79	2	-1	0.0	0	0:01:56.473467
80	2	-1	0.0	0	0:01:56.473618
81	2	51	0.030065083133413873	0	0:01:56.476523
82	2	37	1.3492590388103902	0	0:01:56.490921
83	2	-1	0.0	0	0:01:56.515380
84	2	32	0.9541589271665677	0	0:01:56.500428
85	2	32	0.7139446842547602	0	0:01:56.499769
86	2	32	1.3492590388103902	0	0:01:56.500567
87	2	32	1.0795766278072996	0	0:01:56.484189
88	2	32	0.8488467790446074	0	0:01:56.500491
89	2	32	0.8995461233586933	0	0:01:56.511702
90	2	-1	0.0	0	0:01:56.473067
91	2	3	1.5004750241206364	0	0:01:56.486168
92	2	37	1.3492590388103902	0	0:01:56.481319
93	2	37	1.5004750241206364	0	0:01:56.482978
94	2	37	0.45865349950875595	0	0:01:56.471478
95	2	60	1.5004750241206364	0	0:01:56.494836
96	2	60	1.5004750241206364	0	0:01:56.499240
97	2	60	1.5004750241206364	0	0:01:56.496075
98	2	60	1.5004750241206364	0	0:01:56.492198
99	2	60	1.3492590388103902	0	0:01:56.484075
